ae_image_path,light_environment,confidence_vector
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02124075\ILSVRC2012_val_00021675.JPEG,l4,"[0.04252736 0.01125718 0.14479649 0.33002758 0.04799417 0.03459928
 0.20164685 0.25871646 1.         0.1275399  0.00368388 0.06385647
 0.26570946 0.50607044 0.24775934 0.20661409 0.22413383 0.40365303
 0.37160558 0.05833315 0.05506271 0.2273448  0.33264256 0.8314265
 0.19399126 0.19287305 0.3210615 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02125311\ILSVRC2012_val_00012457.JPEG,l4,"[0.4497205  0.06190867 0.01261218 0.00556832 0.20306458 1.
 0.0072818  0.00565056 0.00664474 0.26017374 0.22839771 0.04514815
 0.0050382  0.0112182  0.15389693 0.00753873 0.00703412 0.00431476
 0.00863239 0.2150069  0.16020744 0.00741976 0.00673629 0.01238683
 0.00731386 0.00781148 0.00414498]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02132136\ILSVRC2012_val_00000871.JPEG,l4,"[2.2747305e-01 3.0308893e-01 1.8600854e-03 8.0779864e-04 5.4018833e-02
 3.0920340e-02 5.5934739e-04 3.4860868e-04 1.8045399e-03 3.9461824e-01
 1.0000000e+00 1.6888203e-02 3.2261232e-04 3.1016862e-03 4.9438383e-02
 5.8367790e-04 4.3305269e-04 3.4423557e-04 2.5767121e-03 2.9420584e-01
 7.2766699e-02 5.4192485e-04 5.1115407e-04 6.2747672e-03 6.4306514e-04
 6.1806577e-04 2.8723665e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02268443\ILSVRC2012_val_00014483.JPEG,l4,"[0.32626447 0.42134893 0.05763408 0.13376474 0.11981496 0.558829
 0.08750246 0.10362273 0.32750434 0.3765719  0.26632154 0.04353746
 0.0965831  0.76591104 0.17109352 0.08982281 0.08583287 0.06007764
 0.3710522  0.14762093 0.13381492 0.08064068 0.10461011 1.
 0.08698414 0.08456443 0.07570194]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02268443\ILSVRC2012_val_00035582.JPEG,l4,"[0.12542795 0.3191917  0.11793321 0.19959411 0.4644249  0.4271584
 0.18459487 0.2233451  0.04906123 0.05258823 0.6682409  0.07989758
 0.20397228 0.38093936 0.5168869  0.19093622 0.2081507  0.07192928
 0.24171542 0.564848   1.         0.19849417 0.21293338 0.17047702
 0.1752303  0.170995   0.14919631]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02279972\ILSVRC2012_val_00049418.JPEG,l4,"[9.8419088e-01 6.6959560e-01 3.2115201e-04 4.4091773e-04 9.9381047e-01
 9.4604933e-01 1.7046909e-04 1.5441500e-04 7.1124545e-05 9.6355349e-01
 9.9596524e-01 9.6241664e-03 1.7165372e-04 4.4921471e-04 9.6966672e-01
 1.7244206e-04 1.7412368e-04 1.3724991e-04 1.3198945e-03 1.0000000e+00
 8.9550555e-01 1.6202382e-04 1.8965929e-04 2.1401448e-04 1.4827754e-04
 1.5309291e-04 1.5360351e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02321529\ILSVRC2012_val_00048044.JPEG,l4,"[5.0199199e-01 1.4091195e-01 1.8460904e-03 6.9827883e-04 6.0828036e-01
 7.4875921e-01 4.9306004e-04 3.2655871e-04 7.7903317e-04 5.4371434e-01
 4.0242419e-01 7.5538950e-03 3.8025412e-04 6.5924344e-04 7.1886063e-02
 5.2355672e-04 4.1439960e-04 8.3783478e-04 1.6812019e-03 1.0000000e+00
 9.2085898e-01 4.9049000e-04 3.5523719e-04 2.5027359e-03 5.3971575e-04
 4.7779037e-04 7.5622828e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02410509\ILSVRC2012_val_00021781.JPEG,l4,"[1.0350095e-01 1.4303078e-01 1.1886461e-03 4.7023380e-03 4.0719253e-01
 9.1812156e-02 7.8908727e-04 5.3743791e-04 1.3670093e-02 4.8404980e-01
 2.4602760e-02 9.0483604e-03 4.9665704e-04 2.6016706e-03 7.7545688e-02
 8.2494383e-04 6.2912336e-04 2.8998973e-03 9.0161758e-03 1.0000000e+00
 1.0144798e-01 6.2682433e-04 7.1179739e-04 3.2358069e-02 7.4748514e-04
 7.6445594e-04 3.5724725e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02415577\ILSVRC2012_val_00016046.JPEG,l4,"[3.8669056e-01 5.6167923e-02 5.5101691e-03 3.5906889e-02 4.3646090e-02
 4.5431789e-02 1.1208557e-03 2.9281233e-03 1.0950861e-02 8.4512341e-01
 1.5545020e-01 3.6009851e-01 1.3929150e-03 2.5563000e-02 2.7604142e-01
 1.2795341e-03 1.1035330e-03 3.9746468e-03 6.1060429e-02 2.5228244e-01
 1.0000000e+00 9.4628107e-04 6.4640655e-03 4.8969351e-02 1.3686256e-03
 1.4393688e-03 8.3674054e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02437312\ILSVRC2012_val_00046714.JPEG,l4,"[1.70569241e-01 1.00000000e+00 5.48770325e-03 5.36361942e-03
 7.25785270e-02 1.20906174e-01 4.62852232e-03 3.62989469e-03
 4.56334092e-03 5.87212026e-01 6.50527537e-01 3.33622005e-03
 3.46322032e-03 2.26677326e-03 5.01175970e-02 5.25056897e-03
 4.17577988e-03 1.36279187e-03 1.00765955e-02 2.11312860e-01
 1.12656588e-02 4.41376818e-03 3.82365799e-03 6.08821341e-04
 4.99496376e-03 5.37182204e-03 2.46234424e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02480495\ILSVRC2012_val_00016559.JPEG,l4,"[8.1713575e-01 1.6060384e-01 2.4570932e-03 2.2855978e-03 8.2447869e-01
 2.8538117e-01 4.5871030e-04 5.5966130e-04 5.1187109e-03 5.0809717e-01
 2.5728106e-01 3.3262062e-03 4.6118232e-04 3.9905733e-03 7.5265355e-02
 5.1284238e-04 4.7477850e-04 5.6809635e-04 8.6665172e-03 1.0000000e+00
 2.4729791e-01 4.7521017e-04 6.1656325e-04 1.5331958e-02 5.3093326e-04
 5.0629932e-04 3.5656625e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02480495\ILSVRC2012_val_00024886.JPEG,l4,"[3.94683778e-01 8.32967535e-02 4.31434572e-04 1.16217474e-04
 7.12113529e-02 1.52136847e-01 9.88217507e-05 8.88533978e-05
 8.58430925e-04 9.35212001e-02 1.00000000e+00 2.06077311e-04
 7.88705293e-05 3.37659003e-04 1.50289740e-02 9.86901214e-05
 9.20921884e-05 1.00345635e-04 4.46610386e-04 1.88067555e-01
 2.61304621e-02 1.02910475e-04 1.12509006e-04 1.74493575e-03
 9.98044707e-05 9.78571697e-05 7.84783551e-05]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02480495\ILSVRC2012_val_00037212.JPEG,l4,"[4.1069907e-01 1.0129551e-01 6.9047994e-04 5.4503675e-04 4.6077985e-02
 6.8991476e-01 1.4453175e-04 1.4751786e-04 7.3264813e-04 4.4487247e-01
 1.0000000e+00 5.8252411e-04 1.2137890e-04 1.5770261e-03 2.5169918e-02
 1.5163708e-04 1.3085318e-04 1.6758742e-04 2.6342238e-03 2.2480847e-01
 1.6263315e-01 1.4888025e-04 1.4553392e-04 3.6954531e-03 1.5062506e-04
 1.5295016e-04 1.4014404e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02481823\ILSVRC2012_val_00008351.JPEG,l4,"[7.6648498e-01 4.7141440e-02 1.0069392e-03 3.6982712e-03 1.9555762e-01
 5.2591354e-01 3.0785392e-04 4.3899621e-04 1.9495264e-02 5.4072875e-01
 4.9980837e-01 5.3810165e-04 3.9300197e-04 1.0668562e-02 2.3904474e-01
 3.2134572e-04 3.2832255e-04 7.0685218e-04 3.2098517e-03 1.0000000e+00
 1.0475415e-01 3.4962458e-04 9.5715950e-04 8.6143486e-02 3.2962396e-04
 3.2696276e-04 2.6427140e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02788148\ILSVRC2012_val_00012502.JPEG,l4,"[8.58845413e-01 1.37184635e-02 2.36024280e-04 3.88860367e-02
 4.47746038e-01 1.28691092e-01 1.19011453e-03 9.39970370e-03
 8.25590193e-02 3.67533416e-01 3.69130939e-01 8.61814828e-04
 4.03492525e-03 4.87688482e-02 6.03979468e-01 1.24016916e-03
 1.10105798e-03 1.78545043e-02 7.88263679e-02 1.00000000e+00
 7.23589063e-02 1.17955136e-03 2.55216956e-02 1.06294498e-01
 1.27737061e-03 1.22136110e-03 1.06522895e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02788148\ILSVRC2012_val_00035907.JPEG,l4,"[7.8881449e-01 1.5107083e-01 5.9677276e-04 5.7465274e-02 7.5204128e-01
 4.5142886e-01 2.4946644e-03 2.1875424e-03 8.3527463e-03 7.9456919e-01
 8.9507300e-01 8.9928845e-04 2.4573186e-03 1.4442377e-02 2.3178680e-01
 2.5249971e-03 2.2581648e-03 4.6522780e-03 8.8454627e-02 1.0000000e+00
 4.7521934e-02 2.3570207e-03 2.6006342e-03 1.7393434e-02 2.7801997e-03
 2.7639342e-03 1.7251648e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02793495\ILSVRC2012_val_00036736.JPEG,l4,"[1.2635951e-01 3.0417359e-01 1.3291917e-03 1.4673566e-03 2.0799227e-01
 1.3142136e-01 1.4346188e-03 1.0176899e-03 4.0389021e-04 3.7315047e-01
 1.0000000e+00 5.8786287e-03 1.2352609e-03 1.7246936e-03 8.1847444e-02
 1.5558534e-03 1.2101651e-03 3.8276214e-04 3.6474396e-03 7.4159938e-01
 2.4933456e-01 1.3575831e-03 8.6797727e-04 2.3005193e-03 1.8335093e-03
 1.6751523e-03 6.2656088e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02883205\ILSVRC2012_val_00036348.JPEG,l4,"[0.04898504 0.02496897 0.0918709  0.13011442 1.         0.11087634
 0.08800092 0.09960256 0.26073313 0.7112575  0.06829608 0.07715239
 0.11990081 0.38003626 0.20567639 0.08379556 0.08987588 0.28961748
 0.4975593  0.45547405 0.08038472 0.09571571 0.0970161  0.18666583
 0.08036425 0.08937056 0.11806124]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02892201\ILSVRC2012_val_00017201.JPEG,l4,"[1.00000000e+00 6.88358396e-02 3.08495422e-04 3.79077479e-04
 8.08489740e-01 4.09773201e-01 9.86771265e-05 1.23300575e-04
 1.11004664e-03 9.22155082e-01 8.96981657e-01 3.29820992e-04
 9.59514873e-05 8.43457005e-04 7.24497557e-01 1.05482097e-04
 1.07797627e-04 3.04289395e-04 5.98943268e-04 7.97371447e-01
 6.64909929e-02 1.01554571e-04 2.09496837e-04 3.03925592e-02
 1.09123925e-04 1.12097696e-04 1.23510268e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02892201\ILSVRC2012_val_00036852.JPEG,l4,"[0.9966793  0.02051705 0.0109763  0.00715136 0.59533143 0.75397295
 0.00484314 0.0046216  0.01067468 0.35307816 0.5652435  0.01078954
 0.00487577 0.01042548 1.         0.00464389 0.00473788 0.00551271
 0.01542326 0.8449651  0.12021298 0.00508606 0.00577003 0.02358305
 0.0048212  0.00471924 0.00344958]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02917067\ILSVRC2012_val_00002700.JPEG,l4,"[0.02425389 0.05176361 0.00300159 0.00982823 0.00687612 0.5651531
 0.00165633 0.00166593 0.00371128 0.01099376 0.2904086  0.03642541
 0.00174441 0.01657859 0.01630535 0.00182688 0.00187334 0.00182554
 0.06377534 0.08045732 1.         0.00169278 0.00172417 0.00450267
 0.00171457 0.00172775 0.00135898]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02917067\ILSVRC2012_val_00032751.JPEG,l4,"[5.2873254e-01 8.6549252e-02 5.0280406e-04 4.4055418e-03 4.4015370e-02
 2.5850204e-01 2.5695123e-04 3.2581468e-04 8.1073417e-04 4.3574641e-03
 1.0000000e+00 2.6461687e-03 2.8993448e-04 2.7128926e-03 4.8459023e-02
 2.8719936e-04 2.7756224e-04 3.9285643e-04 9.8737655e-03 3.7887085e-02
 4.1748378e-01 2.5718374e-04 3.9996716e-04 2.3807415e-03 2.7692126e-04
 2.6723536e-04 2.5835040e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02927161\ILSVRC2012_val_00012448.JPEG,l4,"[3.05265635e-01 1.00000000e+00 1.68175087e-03 1.20797092e-02
 1.01507582e-01 5.84384918e-01 1.12426525e-03 7.52629188e-04
 8.93962756e-03 8.23677853e-02 6.97247326e-01 6.24729274e-03
 8.15994863e-04 1.33474115e-02 5.91295883e-02 1.10081304e-03
 8.72347737e-04 4.78505011e-04 1.59423035e-02 6.54877350e-02
 1.52620897e-01 8.99663719e-04 1.01433008e-03 7.52996048e-03
 1.16728852e-03 1.14603539e-03 5.47218719e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02988304\ILSVRC2012_val_00028374.JPEG,l4,"[0.08099162 1.         0.00504348 0.01843058 0.03645977 0.22365059
 0.00351034 0.00389603 0.01129992 0.11186229 0.13189675 0.00605778
 0.00432908 0.02969127 0.02807888 0.00330777 0.0033468  0.00989748
 0.06173502 0.10428593 0.04093738 0.0034187  0.00455649 0.0036138
 0.00330312 0.00335071 0.00540201]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03014705\ILSVRC2012_val_00037817.JPEG,l4,"[0.6128635  0.10199152 0.45324194 0.7164483  0.54505634 0.29874414
 0.4057575  0.4537608  0.45462316 1.         0.06877513 0.4770185
 0.4185296  0.29229417 0.1677311  0.4657561  0.35463822 0.46840534
 0.3212384  0.27993304 0.19456036 0.3819803  0.47880185 0.27230904
 0.45577952 0.39638108 0.3286214 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03089624\ILSVRC2012_val_00049633.JPEG,l4,"[8.8285017e-01 4.8587389e-02 3.1657049e-03 1.3603723e-03 9.1075160e-02
 3.5169196e-01 3.2062872e-04 2.9148720e-04 1.8889325e-03 3.2791138e-01
 1.0000000e+00 1.5162884e-03 3.0203490e-04 3.8520279e-03 9.1512345e-02
 3.3421026e-04 3.0279183e-04 5.6489458e-04 3.6917243e-03 7.8358859e-01
 2.0525229e-01 3.1666353e-04 4.3942712e-04 1.4166788e-03 3.3503104e-04
 3.2847488e-04 2.6854401e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03100240\ILSVRC2012_val_00025028.JPEG,l4,"[7.5419515e-01 4.6544425e-02 4.3486753e-03 2.2515012e-03 2.0787887e-01
 3.9739448e-01 1.0533780e-03 9.0253452e-04 1.0999561e-03 3.1740889e-01
 1.0000000e+00 6.2328000e-03 1.0391112e-03 3.2487409e-03 2.1026631e-01
 1.1164859e-03 1.0024136e-03 8.0992322e-04 6.6938819e-03 9.7713089e-01
 4.1468248e-01 1.0624547e-03 8.7058963e-04 7.4207986e-04 1.0722536e-03
 1.0611649e-03 9.2079589e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03126707\ILSVRC2012_val_00046401.JPEG,l4,"[0.09352221 1.         0.34637436 0.06180276 0.11262884 0.15511417
 0.17770334 0.11672986 0.07329583 0.00981007 0.00797573 0.14848429
 0.15580982 0.03392185 0.06268699 0.18064447 0.16605543 0.10071831
 0.13719559 0.02626535 0.2756554  0.17076123 0.08353265 0.07524485
 0.18820657 0.17375118 0.09695088]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03355925\ILSVRC2012_val_00000445.JPEG,l4,"[0.10964659 0.06859228 0.09376649 0.03264364 0.03612319 1.
 0.12850411 0.13118048 0.01041427 0.10338151 0.2197475  0.12671675
 0.13127291 0.06790538 0.28056556 0.14051579 0.1315685  0.02587366
 0.09385435 0.5290678  0.1493227  0.14939578 0.13680041 0.00513794
 0.12356487 0.1372239  0.06092334]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03388043\ILSVRC2012_val_00016719.JPEG,l4,"[3.8578037e-02 1.0000000e+00 5.2086869e-04 3.5530638e-03 3.0458078e-01
 1.2860653e-01 2.8766638e-03 2.3908736e-03 1.0960686e-02 2.4126172e-03
 3.6879659e-01 1.1945183e-01 2.5372314e-03 7.3324055e-03 1.2139688e-01
 3.0365137e-03 2.6391253e-03 1.3687492e-03 6.5829712e-03 5.0981343e-01
 2.1026200e-01 2.7787539e-03 2.8580232e-03 7.0339702e-02 3.3065744e-03
 3.1951282e-03 1.3403614e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03400231\ILSVRC2012_val_00020799.JPEG,l4,"[1.2204384e-02 2.4795923e-02 5.6537003e-03 2.0960306e-03 4.8783474e-02
 3.6596960e-01 1.0982394e-03 7.5903465e-04 1.7408179e-02 1.5201376e-02
 8.2827848e-01 1.9679286e-03 1.1084554e-03 7.4606831e-03 1.0000000e+00
 1.1484842e-03 9.6488482e-04 2.6060222e-03 6.1559770e-03 1.2397645e-01
 2.4201667e-02 1.0117081e-03 9.3812385e-04 4.2351376e-02 1.1588107e-03
 1.1235847e-03 1.2313392e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03447447\ILSVRC2012_val_00015524.JPEG,l4,"[4.9615794e-01 3.9639015e-02 1.0328373e-03 3.9829272e-03 5.5980819e-01
 1.0000000e+00 1.9686515e-04 1.6394662e-04 3.1204715e-03 5.4092348e-01
 3.1875429e-01 4.6040146e-03 1.9284169e-04 7.9279192e-02 4.0661636e-01
 2.3595702e-04 1.8405488e-04 5.5704161e-04 7.5646445e-02 2.8829378e-01
 2.1679457e-01 2.1235741e-04 2.4266713e-04 1.0784140e-02 2.8392510e-04
 2.4869069e-04 1.2332840e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03544143\ILSVRC2012_val_00023967.JPEG,l4,"[1.0000000e+00 8.9978945e-01 3.0216500e-03 2.6820082e-02 8.3217067e-01
 9.2087108e-01 3.7371570e-03 3.8611409e-03 4.4502575e-02 9.8189229e-01
 7.0887285e-01 3.5607928e-04 2.6867928e-03 2.7325210e-01 8.4802318e-01
 3.6678927e-03 3.4865083e-03 5.3662490e-03 9.3145594e-02 9.4079584e-01
 8.6774248e-01 3.4190726e-03 5.6588519e-03 3.7278914e-01 3.9159022e-03
 4.2198431e-03 2.3136071e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03584254\ILSVRC2012_val_00030348.JPEG,l4,"[0.34185657 1.         0.07707119 0.28878364 0.80366915 0.12870632
 0.14172813 0.24454196 0.13742356 0.4089354  0.05371173 0.71597815
 0.2447103  0.36325744 0.02752612 0.13842972 0.1598445  0.30921337
 0.3631051  0.24961327 0.23661777 0.16391595 0.26812723 0.19757792
 0.12338036 0.13356125 0.30559555]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03637318\ILSVRC2012_val_00003740.JPEG,l4,"[0.03438397 0.08175804 0.02232038 0.2978269  0.16883291 0.03901011
 0.49314803 0.5228991  0.01446841 0.32035372 0.02729528 0.08142076
 0.6270443  0.2266546  0.00288829 0.4696528  0.47151446 0.2127587
 1.         0.22650827 0.02026977 0.46635297 0.5248654  0.02024308
 0.47846147 0.45605904 0.34179395]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03649909\ILSVRC2012_val_00000384.JPEG,l4,"[0.13191152 0.02470949 0.0217386  0.01015595 1.         0.9580943
 0.00247073 0.00195222 0.03070793 0.6486711  0.22875299 0.02541192
 0.00271624 0.09776465 0.28124496 0.00312239 0.00216866 0.00499665
 0.29768074 0.47971857 0.07934617 0.00269309 0.00220711 0.08693795
 0.00343472 0.00301972 0.00247105]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03670208\ILSVRC2012_val_00003924.JPEG,l4,"[1.7253467e-01 2.5870648e-01 1.9118825e-03 3.7243066e-03 1.2107279e-02
 3.9289904e-01 1.0948521e-03 1.1009329e-03 5.7646661e-04 9.1656828e-03
 1.0000000e+00 1.2319593e-02 1.1357160e-03 1.5138476e-03 1.4694963e-01
 1.0360375e-03 1.0940976e-03 8.1832020e-04 4.7901892e-03 3.7721044e-01
 2.6378283e-01 1.1495117e-03 1.0651668e-03 9.6023874e-04 1.1963665e-03
 1.1410859e-03 1.2761102e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03763968\ILSVRC2012_val_00022279.JPEG,l4,"[0.13452011 0.11893073 0.0414606  0.24692243 0.10932695 0.68079543
 0.02268871 0.03190331 0.24287799 0.23680633 1.         0.06668035
 0.02797956 0.1820437  0.32900771 0.02003548 0.02208886 0.16830629
 0.3462187  0.11483946 0.30189413 0.02152625 0.03607194 0.44517207
 0.01952973 0.0198583  0.02881914]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03763968\ILSVRC2012_val_00024662.JPEG,l4,"[0.12800507 0.10115333 0.12843958 0.22119646 0.09902672 0.11647938
 0.06333869 0.12962504 0.4874283  0.30418068 0.06518327 0.18486375
 0.13270251 0.12656315 0.091015   0.06461059 0.06981707 1.
 0.25414446 0.092898   0.11776552 0.06206114 0.15215747 0.40958917
 0.06258232 0.06241325 0.12155585]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03804744\ILSVRC2012_val_00005756.JPEG,l4,"[0.3811517  0.12246127 0.09213255 0.05948418 0.31704414 1.
 0.04411031 0.041089   0.13981165 0.3278477  0.9561185  0.09213255
 0.049665   0.16517232 0.72049946 0.05371143 0.0460092  0.03640477
 0.0924008  0.8407304  0.05593706 0.04325805 0.03164337 0.29899046
 0.06239264 0.04755219 0.0385967 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03837869\ILSVRC2012_val_00016301.JPEG,l4,"[3.7600586e-01 9.6116215e-02 2.7011649e-03 7.2525200e-03 3.0420575e-01
 5.4365897e-01 9.1917356e-03 7.1591190e-03 7.4289669e-03 5.4526436e-01
 6.5777320e-01 4.9392658e-04 9.4017843e-03 1.1453919e-02 1.8705571e-01
 8.3348695e-03 8.3389655e-03 5.0061052e-03 3.3977315e-02 1.0000000e+00
 3.3936137e-01 7.9357801e-03 6.4964034e-03 1.6083900e-02 8.0093881e-03
 7.9818424e-03 5.9050778e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03902125\ILSVRC2012_val_00031113.JPEG,l4,"[0.02005561 0.01325429 0.0103102  0.21744703 0.3172194  0.01485182
 0.0170812  0.01834407 0.01477851 0.35963655 0.02584519 0.00373158
 0.02287501 0.7098665  0.03285265 0.01938771 0.01625666 0.02082042
 1.         0.35330328 0.01606476 0.01869175 0.01868016 0.01089555
 0.0202026  0.01721925 0.02289484]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03970156\ILSVRC2012_val_00005311.JPEG,l4,"[1.         0.25035533 0.21022135 0.45480335 0.76827866 0.20525192
 0.11676946 0.10056499 0.10372335 0.28554252 0.7726478  0.22369005
 0.11761899 0.51664925 0.16308229 0.1413141  0.11487838 0.09422553
 0.55098164 0.36215797 0.42111614 0.11130854 0.08400739 0.22641525
 0.15057038 0.13244933 0.10693064]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03970156\ILSVRC2012_val_00015315.JPEG,l4,"[0.20492047 0.07542908 0.05135292 0.02195625 0.43804726 0.08321989
 0.030464   0.02616255 0.03879632 0.11630096 0.06923997 0.04799091
 0.02644045 0.00982345 0.07523961 0.03396532 0.02632855 0.03167386
 0.01802225 1.         0.07524684 0.02728737 0.02366881 0.03885042
 0.03668101 0.03914848 0.03419371]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03970156\ILSVRC2012_val_00041302.JPEG,l4,"[0.3209748  0.19537677 0.23408353 0.12339956 0.4676018  0.8056953
 0.15752956 0.12566215 0.16165651 0.2610579  0.42796066 0.25816512
 0.1366259  0.09316698 0.30267218 0.17984644 0.14780188 0.14411275
 0.23998061 1.         0.8094635  0.14114894 0.10852758 0.22593474
 0.18932685 0.18793848 0.14390275]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03976657\ILSVRC2012_val_00020111.JPEG,l4,"[1.         0.19597194 0.2547581  0.4538721  0.10602707 0.09166624
 0.21972695 0.17260826 0.14760095 0.36367208 0.951565   0.3242826
 0.13822109 0.3261753  0.2109946  0.22268221 0.19996321 0.06805555
 0.41218802 0.17415248 0.28022063 0.20319268 0.14608376 0.0914996
 0.23629999 0.20082784 0.14779022]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03980874\ILSVRC2012_val_00009900.JPEG,l4,"[3.0187759e-01 3.8901556e-01 1.0781701e-03 1.3812504e-02 9.8449141e-02
 6.9955277e-01 1.3397961e-04 3.7299612e-04 1.4490768e-03 3.6180645e-02
 2.8191748e-01 1.0000000e+00 4.3990993e-04 2.6221618e-02 5.9222406e-01
 1.4756109e-04 1.6294581e-04 1.7436793e-03 2.5776580e-02 9.3651101e-02
 9.3096048e-01 1.7374798e-04 3.5219235e-04 4.1363826e-03 1.5120428e-04
 1.3930439e-04 4.7997775e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04067472\ILSVRC2012_val_00023936.JPEG,l4,"[0.1034919  0.52659917 1.         0.20416744 0.04015596 0.4487768
 0.06165716 0.04528283 0.1032428  0.06473549 0.18467732 0.21848664
 0.04435997 0.16639473 0.06545482 0.06712127 0.0552262  0.05634641
 0.20691793 0.05483514 0.7887991  0.06408186 0.04575321 0.06219678
 0.07823817 0.07452272 0.05257503]"
