ae_image_path,light_environment,confidence_vector
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02279972\ILSVRC2012_val_00001290.JPEG,l4,"[0.05516771 0.21043094 0.04559402 0.0457608  0.22656806 0.99876726
 0.02321613 0.03848972 0.03429339 0.1479787  0.1686814  0.12725808
 0.02680446 0.15117602 0.36524463 0.02245386 0.02463007 0.01836384
 0.13811052 1.         0.76388747 0.02508204 0.04927947 0.2337871
 0.02079639 0.02187606 0.02167227]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02279972\ILSVRC2012_val_00037418.JPEG,l4,"[1.53694823e-01 3.15700442e-01 4.06011567e-03 4.24386701e-03
 7.12169170e-01 8.23829174e-01 2.14542099e-03 2.89724907e-03
 5.15055843e-04 1.42204285e-01 1.00000000e+00 1.10750943e-02
 2.66275858e-03 2.15641386e-03 1.12029314e-01 2.06032000e-03
 2.04036292e-03 1.87952351e-03 3.21386312e-03 8.62711370e-01
 6.25672162e-01 2.16676481e-03 3.78445094e-03 1.06739324e-04
 1.90657610e-03 1.81389460e-03 2.01657019e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02281406\ILSVRC2012_val_00010431.JPEG,l4,"[0.01699569 0.02921298 0.17129612 0.30563644 0.01320318 0.06193067
 0.19311336 0.22807157 0.27659652 0.04571787 0.01921159 0.2879671
 0.19576694 1.         0.05242413 0.1988125  0.19941124 0.12560664
 0.36647025 0.03436111 0.04871162 0.2036279  0.28441662 0.38403615
 0.19636704 0.18709974 0.20126209]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02281406\ILSVRC2012_val_00046852.JPEG,l4,"[4.1578055e-04 3.2554716e-01 3.0985376e-04 5.1397854e-04 2.3356408e-03
 1.0000000e+00 4.5062846e-04 5.9829105e-04 4.0890355e-04 5.8654509e-04
 5.0897390e-02 2.2291606e-03 5.3023780e-04 2.9987360e-03 6.5837963e-03
 4.6015310e-04 4.6674686e-04 3.5881728e-04 1.3057233e-03 3.8480316e-03
 6.0636705e-01 4.6431366e-04 6.9247605e-04 6.8154692e-04 4.6030676e-04
 4.2620653e-04 2.6344266e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02321529\ILSVRC2012_val_00043443.JPEG,l4,"[0.79112494 0.06943115 0.01161487 0.01171745 0.6953233  0.04537665
 0.00499613 0.00430523 0.02903826 1.         0.16144249 0.01745631
 0.0049782  0.01907394 0.00925902 0.00469299 0.00440218 0.00402446
 0.04754131 0.43390307 0.05792689 0.00422745 0.00494242 0.06065324
 0.00518787 0.00459536 0.0062418 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02364673\ILSVRC2012_val_00041458.JPEG,l4,"[1.0000000e+00 4.8261333e-01 4.6696552e-04 1.8818321e-04 4.2176843e-03
 4.9672540e-02 1.3262323e-04 1.3496015e-04 3.0757831e-03 1.1842285e-02
 3.9329261e-01 4.2011314e-03 1.3258436e-04 8.3099055e-04 9.8190174e-02
 1.4278019e-04 1.3108781e-04 2.5248236e-04 3.4912644e-04 1.9384798e-02
 6.9944806e-02 1.4689119e-04 1.5388969e-04 1.4700595e-02 1.4521094e-04
 1.4320851e-04 1.7108124e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02410509\ILSVRC2012_val_00002669.JPEG,l4,"[1.00000000e+00 3.78167003e-01 2.29748723e-04 1.68870363e-04
 3.02716613e-01 1.48287892e-01 1.27436608e-04 8.20603818e-05
 9.48153320e-04 7.52911031e-01 6.94245338e-01 8.23752140e-04
 7.79695401e-05 1.74014538e-04 4.89322692e-01 1.19013806e-04
 9.86672021e-05 1.29421955e-04 2.69197626e-04 3.89403075e-01
 1.40874311e-01 1.04802115e-04 9.96719536e-05 3.65642156e-03
 1.20659475e-04 1.27272317e-04 7.72689309e-05]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02480495\ILSVRC2012_val_00011425.JPEG,l4,"[8.4352218e-02 1.0000000e+00 8.1449229e-04 7.6984754e-04 1.6610479e-01
 6.7065650e-01 1.5790599e-04 1.4568720e-04 2.9674489e-03 1.9529115e-01
 4.5690876e-01 3.2368980e-03 1.4818912e-04 3.2864164e-03 8.0760587e-03
 1.4830461e-04 1.3879864e-04 1.8313211e-04 2.6941872e-03 4.2382699e-02
 6.8917727e-01 1.5532115e-04 1.8404724e-04 5.8779977e-03 1.6212379e-04
 1.6253910e-04 1.0527698e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02486410\ILSVRC2012_val_00019077.JPEG,l4,"[0.7157283  0.521694   0.01626966 0.01048916 0.12925397 0.6839136
 0.00578946 0.00408454 0.03391818 0.02702075 0.87435347 0.08260293
 0.00463455 0.05323235 1.         0.00571617 0.00447108 0.00381757
 0.02515141 0.33619416 0.36131635 0.0054764  0.00507174 0.08759241
 0.00590258 0.00623776 0.00471591]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02486410\ILSVRC2012_val_00045037.JPEG,l4,"[1.00000000e+00 9.71545577e-01 3.17385158e-04 7.71376828e-04
 9.83547121e-02 4.76689160e-01 1.04160448e-04 1.20782061e-04
 2.35368614e-03 2.07033381e-01 3.94418567e-01 3.45834065e-03
 1.00418802e-04 1.46537239e-03 1.30793631e-01 1.20127937e-04
 1.03065890e-04 1.48410894e-04 1.54785148e-03 7.12380052e-01
 8.68837774e-01 1.13249444e-04 2.14659973e-04 1.31884729e-03
 1.12365742e-04 1.16055984e-04 7.51487678e-05]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02666196\ILSVRC2012_val_00023881.JPEG,l4,"[0.0263084  0.6153259  1.         0.42778733 0.08765146 0.46284214
 0.49521005 0.44291496 0.35041702 0.1584733  0.09769599 0.9675082
 0.40665603 0.3511571  0.14209512 0.5084434  0.47783816 0.33611622
 0.3755433  0.32800058 0.2513214  0.47973856 0.43489498 0.3349953
 0.49253273 0.5016455  0.33950582]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02669723\ILSVRC2012_val_00012762.JPEG,l4,"[0.01724221 0.11034402 1.         0.10987303 0.00351718 0.03617072
 0.11001022 0.1012823  0.10470089 0.00839371 0.00875587 0.40295592
 0.09016029 0.08309954 0.0053685  0.12045278 0.10993379 0.11964966
 0.11521109 0.00440725 0.14975125 0.10871415 0.10199545 0.06526552
 0.11340602 0.11329118 0.09520466]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02802426\ILSVRC2012_val_00047548.JPEG,l4,"[1.         0.11195356 0.06880689 0.08456784 0.02666494 0.7017026
 0.08004986 0.0688974  0.03109439 0.16814466 0.4820369  0.01715083
 0.07376176 0.08100004 0.3184162  0.07627996 0.07308638 0.04050532
 0.10765509 0.27942538 0.04780411 0.07497085 0.07576993 0.04171285
 0.07637314 0.08049235 0.06649565]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02808440\ILSVRC2012_val_00033910.JPEG,l4,"[0.02007505 0.0597526  0.01761571 0.01030027 0.01544556 1.
 0.00862331 0.00668738 0.00278833 0.03430457 0.35911664 0.02144713
 0.00680886 0.00968533 0.16859655 0.00950755 0.00781026 0.0066125
 0.01780437 0.39501062 0.02567865 0.0086027  0.00485416 0.00623321
 0.01036892 0.00942682 0.00532972]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02814533\ILSVRC2012_val_00031828.JPEG,l4,"[1.         0.1941608  0.01619573 0.00627883 0.04124998 0.14873074
 0.00360261 0.00219334 0.00565169 0.08325294 0.31661007 0.0599301
 0.00252202 0.00954141 0.02707183 0.00341632 0.00332019 0.00324057
 0.01769031 0.07422258 0.1098016  0.00346207 0.00241195 0.0206833
 0.00337494 0.00306321 0.00456439]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02815834\ILSVRC2012_val_00027345.JPEG,l4,"[0.14792077 0.03085104 0.0100678  0.0160817  0.06043445 0.32412952
 0.01313321 0.01242701 0.01018346 0.06670183 0.32703093 0.00939146
 0.01225209 0.01419676 0.20531473 0.0141079  0.0136159  0.01433612
 0.01660024 0.23129614 1.         0.01334688 0.01503402 0.01831721
 0.0147181  0.01498669 0.01761832]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02823428\ILSVRC2012_val_00011437.JPEG,l4,"[0.43388903 0.1422742  0.00167267 0.00286229 0.8612766  0.42750743
 0.00219367 0.00304587 0.00201114 0.89194334 0.3517375  0.00657466
 0.00286658 0.00450898 0.3609561  0.00225633 0.00214796 0.00225247
 0.00806785 1.         0.5388981  0.0021799  0.00338149 0.01472527
 0.00228385 0.00230773 0.00256455]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02837789\ILSVRC2012_val_00000239.JPEG,l4,"[0.01310678 1.         0.01177973 0.00485026 0.01105647 0.124446
 0.0056988  0.00454403 0.0043952  0.00721063 0.13726468 0.06879553
 0.00462908 0.00510985 0.09162017 0.00602634 0.00429519 0.00508397
 0.00494468 0.02220256 0.42843196 0.00475236 0.00472495 0.00641871
 0.00591352 0.0055299  0.00454644]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02837789\ILSVRC2012_val_00032484.JPEG,l4,"[0.0023125  0.31651443 0.12543832 0.07471627 0.01742234 0.1266482
 0.05895612 0.04669371 0.07252999 0.00361476 0.01233238 1.
 0.04860988 0.07903329 0.02381715 0.06804758 0.05349382 0.05363318
 0.06377517 0.02105575 0.8365845  0.05920435 0.05148528 0.08580212
 0.06440656 0.06291443 0.05093821]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02841315\ILSVRC2012_val_00040975.JPEG,l4,"[0.04291644 1.         0.31983948 0.14730527 0.08283347 0.7682549
 0.0576918  0.05500332 0.02439265 0.08365239 0.2901746  0.1683904
 0.05290245 0.03285271 0.00664941 0.05825298 0.04965885 0.05362738
 0.05178733 0.10573746 0.38406634 0.04924626 0.07172758 0.00975124
 0.06214362 0.05768564 0.03708132]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02883205\ILSVRC2012_val_00034710.JPEG,l4,"[0.6041056  0.5364923  0.00124741 0.01118764 0.21527217 0.06915852
 0.00173839 0.00197552 0.02676559 0.8510911  0.3289804  0.23791406
 0.0019749  0.12664805 0.3604373  0.00152935 0.00186062 0.00481344
 0.09445317 0.5694848  1.         0.00166928 0.0019863  0.0319358
 0.00145087 0.00157369 0.00218757]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02883205\ILSVRC2012_val_00039581.JPEG,l4,"[0.13233133 0.08586106 0.11927105 0.16208732 0.1604785  0.74873495
 0.10773928 0.14979638 0.23840846 1.         0.08664265 0.01940146
 0.13403305 0.3608873  0.1711608  0.10855829 0.1138063  0.243968
 0.17215106 0.44043955 0.7009494  0.11204737 0.1230759  0.12301841
 0.10343476 0.10027234 0.17364557]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02963159\ILSVRC2012_val_00034093.JPEG,l4,"[1.0000000e+00 4.3047363e-01 3.2068387e-04 5.1309634e-04 1.6384920e-01
 2.2562219e-01 5.5406290e-05 1.0089617e-04 1.6984495e-03 3.5377732e-01
 4.1705471e-01 1.9257592e-02 8.9083958e-05 1.1739946e-03 4.7836795e-02
 5.5075838e-05 5.7268822e-05 3.5561147e-04 1.8774191e-03 1.2651670e-01
 2.5240535e-01 5.4410662e-05 2.0503422e-04 3.4609060e-03 5.7884325e-05
 5.8548150e-05 7.7074590e-05]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n02977058\ILSVRC2012_val_00021001.JPEG,l4,"[0.44256073 0.05765833 0.00444598 0.00749791 0.383688   0.3435631
 0.00771651 0.00773751 0.01289703 0.263203   0.5354318  0.02456543
 0.00833426 0.01455025 0.15160806 0.00817102 0.00738738 0.00750887
 0.01935656 1.         0.41804355 0.00820339 0.00681368 0.02151182
 0.00765262 0.00761202 0.00772592]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03042490\ILSVRC2012_val_00046100.JPEG,l4,"[1.         0.01959439 0.02749146 0.04254808 0.21183734 0.0342411
 0.02041657 0.01405252 0.05303489 0.23910373 0.18950835 0.016433
 0.01633695 0.02676215 0.35214671 0.02106781 0.01590976 0.02471568
 0.07249545 0.34116822 0.03907932 0.02019726 0.01855055 0.01745962
 0.02304876 0.02291898 0.01206539]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03085013\ILSVRC2012_val_00047453.JPEG,l4,"[0.5758853  0.09558856 0.00156782 0.00546773 1.         0.11072377
 0.00269381 0.00272764 0.00255426 0.45612636 0.00358009 0.00595831
 0.00286141 0.00983676 0.04995184 0.00272756 0.00286509 0.00491018
 0.0095774  0.45626566 0.07014368 0.00285314 0.00339847 0.01349871
 0.00291377 0.00290539 0.00354293]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03100240\ILSVRC2012_val_00016613.JPEG,l4,"[1.00000000e+00 3.12837988e-01 1.70128804e-03 1.31955594e-02
 5.87514699e-01 3.47216874e-01 1.48080959e-04 2.19310110e-04
 2.28794701e-02 2.64560282e-01 5.06577253e-01 1.51992235e-02
 1.80442701e-04 3.25143412e-02 4.34016794e-01 1.52399516e-04
 1.51957065e-04 2.68057600e-04 4.20632400e-02 7.12509453e-01
 2.86509454e-01 1.42562450e-04 4.33169014e-04 1.40815213e-01
 1.70909349e-04 1.53279936e-04 1.65617166e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03393912\ILSVRC2012_val_00004389.JPEG,l4,"[1.0000000e+00 1.7165220e-01 1.9291466e-03 5.9698714e-04 6.4173549e-02
 2.8477589e-02 3.7625988e-04 3.1556550e-04 7.7055098e-04 8.4622137e-02
 1.2403965e-01 2.9228805e-02 2.6694138e-04 1.0248512e-03 3.3080233e-03
 3.7499171e-04 3.1708064e-04 2.5110235e-04 1.8213622e-03 3.7534166e-02
 2.2421162e-01 3.6502283e-04 3.8876844e-04 2.2299334e-03 4.0671832e-04
 4.1820330e-04 3.4727377e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03544143\ILSVRC2012_val_00043070.JPEG,l4,"[0.5397577  0.11747832 0.00335533 0.00192455 0.19253962 0.12528875
 0.00344901 0.00290596 0.00344565 0.04872978 1.         0.00137845
 0.00308207 0.00323095 0.44812015 0.00388984 0.0032612  0.00319388
 0.00303227 0.38410786 0.01395661 0.00318384 0.00275833 0.00344074
 0.00392586 0.00378889 0.00237977]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03599486\ILSVRC2012_val_00027524.JPEG,l4,"[6.55612350e-01 6.07177289e-03 3.15140991e-04 1.30468293e-03
 4.36727524e-01 4.79179889e-01 1.08520893e-04 1.09035005e-04
 1.20325160e-04 3.07349682e-01 4.13489670e-01 1.44551985e-03
 1.14867507e-04 1.02247531e-03 2.42628187e-01 1.18392243e-04
 9.19402373e-05 1.98954789e-04 2.82743713e-03 1.00000000e+00
 9.05706137e-02 9.42201732e-05 1.01679572e-04 2.11225008e-03
 1.19684664e-04 1.05715117e-04 8.30638746e-05]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03637318\ILSVRC2012_val_00001257.JPEG,l4,"[0.15491408 0.12699057 0.03697096 0.59627694 0.7172507  0.01470613
 0.7313284  0.93112004 0.13051552 0.6056481  0.01820173 0.1780934
 1.         0.25586277 0.03304877 0.75680006 0.7629012  0.8375674
 0.32187486 0.3541244  0.10378433 0.72432595 0.82171774 0.0608605
 0.7419124  0.72246164 0.6091408 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03649909\ILSVRC2012_val_00033704.JPEG,l4,"[1.         0.5241261  0.08092582 0.00664686 0.7842303  0.16638334
 0.01152211 0.0072003  0.0074819  0.080493   0.1109494  0.04900932
 0.00761372 0.00810497 0.03431781 0.01184536 0.00746639 0.00729413
 0.01443117 0.29033652 0.04401706 0.00958887 0.00755099 0.00470855
 0.01331674 0.01173563 0.01041934]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03733131\ILSVRC2012_val_00012536.JPEG,l4,"[6.1310393e-01 6.1802048e-02 5.3608313e-04 3.8264587e-04 9.7384281e-02
 7.5239681e-02 1.7993714e-04 1.4678379e-04 2.7857989e-03 3.3043781e-01
 6.0531878e-01 2.6536104e-03 1.7553938e-04 1.1510394e-03 2.5342420e-01
 1.8047275e-04 1.8106033e-04 1.3240779e-04 2.8842806e-03 1.0000000e+00
 1.3422746e-02 1.8021176e-04 1.4051252e-04 6.5482282e-03 1.7766246e-04
 1.7211374e-04 1.4835276e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03770439\ILSVRC2012_val_00039491.JPEG,l4,"[0.06014109 0.55241835 0.01137612 0.04632258 0.16502507 1.
 0.00249729 0.00755649 0.03050039 0.118264   0.18707171 0.01545472
 0.00659457 0.024318   0.26975945 0.0024506  0.00358169 0.0429419
 0.13702779 0.10698383 0.8103675  0.00325205 0.00956725 0.05265127
 0.00214521 0.00233019 0.00780116]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03770439\ILSVRC2012_val_00044830.JPEG,l4,"[5.4641371e-04 3.3261523e-02 4.9678050e-02 5.2017689e-02 2.0494780e-03
 2.7943533e-03 8.3912080e-03 1.1822582e-02 1.4817941e-01 2.5883574e-02
 1.9529350e-03 1.0000000e+00 1.2669157e-02 9.2257649e-02 2.1231135e-02
 8.7243663e-03 7.8278352e-03 3.3310734e-02 6.8252854e-02 1.0165611e-02
 2.8556339e-02 9.6173231e-03 1.5197890e-02 6.9955647e-02 8.4264046e-03
 7.4475911e-03 1.7176583e-02]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03814639\ILSVRC2012_val_00001954.JPEG,l4,"[0.0835379  1.         0.8122576  0.52409184 0.05624632 0.31081143
 0.28831074 0.37806126 0.10389962 0.22279859 0.13715331 0.62061435
 0.43102548 0.29053807 0.04010138 0.3131717  0.31655586 0.47014564
 0.365875   0.06384887 0.6178772  0.3075084  0.3341535  0.05956817
 0.34117594 0.3044943  0.41227508]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03814639\ILSVRC2012_val_00021302.JPEG,l4,"[0.30508783 0.17960683 0.03885286 0.01274507 0.08831695 0.07823844
 0.01501468 0.01636853 0.02037245 0.04620922 1.         0.03080616
 0.01723855 0.0096426  0.03500739 0.01552827 0.01434938 0.03081947
 0.0284631  0.12208678 0.07230774 0.01401156 0.01145332 0.00571208
 0.01522462 0.01540602 0.01513613]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03854065\ILSVRC2012_val_00043721.JPEG,l4,"[0.8590672  0.054815   0.02870146 0.28964356 1.         0.24920958
 0.03107767 0.04182868 0.02346438 0.39657074 0.63795817 0.03174183
 0.03449803 0.29592317 0.18749852 0.03561156 0.02640428 0.02384497
 0.6293913  0.30699468 0.02455749 0.03213702 0.04147567 0.0356815
 0.03581887 0.03467355 0.02061823]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03902125\ILSVRC2012_val_00036886.JPEG,l4,"[1.6373210e-01 2.9783722e-02 5.2710052e-04 6.6142887e-02 2.4213031e-01
 3.3966160e-01 7.6323817e-04 1.1189921e-03 3.6429018e-02 3.9583424e-01
 2.0724995e-01 6.5410085e-04 1.1354759e-03 3.8954893e-01 5.3767300e-01
 8.8335213e-04 6.9258630e-04 2.4314558e-03 1.9760941e-01 1.0000000e+00
 9.5934667e-02 7.9895137e-04 1.9098959e-03 3.7169918e-02 9.5813867e-04
 9.0405496e-04 9.0255874e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03937543\ILSVRC2012_val_00001134.JPEG,l4,"[0.08961044 0.08557693 0.00466139 0.03744416 0.16525501 1.
 0.007662   0.01004023 0.00811003 0.04577568 0.15651442 0.00460542
 0.0083252  0.0262173  0.3785222  0.00775374 0.00803663 0.00747799
 0.13457066 0.574494   0.08816563 0.00861542 0.01052292 0.00475267
 0.00810253 0.00798326 0.00915453]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03937543\ILSVRC2012_val_00030685.JPEG,l4,"[0.21992797 0.01036366 0.08711717 0.35264176 0.8438464  0.0233413
 0.15925223 0.1308367  0.02287634 1.         0.26865086 0.09731125
 0.13334738 0.22461696 0.4883755  0.15359098 0.16698164 0.04383866
 0.3285436  0.35505354 0.03499218 0.16391268 0.15211126 0.16868068
 0.16030453 0.15147497 0.106264  ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03977966\ILSVRC2012_val_00021717.JPEG,l4,"[5.28761566e-01 1.00000000e+00 8.85600224e-04 2.01976812e-03
 4.85363081e-02 3.76064181e-01 6.66093722e-04 6.65318512e-04
 1.55029038e-03 1.02940775e-01 2.05705091e-01 8.11446551e-03
 7.23314064e-04 4.99643106e-03 4.96764220e-02 7.17529503e-04
 6.87649299e-04 8.12416081e-04 4.86480165e-03 1.04345150e-01
 5.19691706e-01 6.38320867e-04 8.07980425e-04 3.05504794e-03
 6.67736051e-04 6.63067447e-04 7.63024029e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n03983396\ILSVRC2012_val_00008437.JPEG,l4,"[0.02220737 0.32409054 0.43393558 1.         0.04052722 0.04200424
 0.5017554  0.6651165  0.8308731  0.10037497 0.05564951 0.24597634
 0.67348504 0.56352764 0.02516066 0.48006472 0.5046983  0.75727654
 0.22603351 0.1619469  0.02640131 0.50192326 0.81772137 0.3996427
 0.45198417 0.45426252 0.7277687 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04008634\ILSVRC2012_val_00018494.JPEG,l4,"[0.02128918 0.12324283 0.06933933 0.04177349 0.9948442  0.14624634
 0.06860895 0.05389178 0.04764798 0.07032016 0.9780508  0.07028124
 0.05235315 0.0167894  0.48892346 0.06496339 0.06368112 0.07350667
 0.05637068 1.         0.21208958 0.07132279 0.04311274 0.08306926
 0.06134654 0.07158849 0.07396917]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04023962\ILSVRC2012_val_00012992.JPEG,l4,"[0.01167815 0.01127959 0.08622207 0.04413353 0.13572627 0.14653872
 0.02897862 0.02299208 1.         0.01592067 0.01386493 0.03228194
 0.02624676 0.06908137 0.5509241  0.02931868 0.02654095 0.0876421
 0.06428371 0.13755004 0.0546772  0.03070046 0.02784332 0.18241923
 0.03497892 0.03151659 0.03634801]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04099969\ILSVRC2012_val_00028947.JPEG,l4,"[0.08360181 0.09393425 0.1039718  0.10955253 0.06460819 0.46870324
 0.04825356 0.0266924  0.00823447 0.05485829 1.         0.053281
 0.03767873 0.07874078 0.3466024  0.05112217 0.04587699 0.01898107
 0.07023013 0.73255247 0.09070164 0.04660654 0.02138657 0.03613004
 0.04790106 0.05011367 0.04435328]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04118538\ILSVRC2012_val_00040568.JPEG,l4,"[0.16025124 0.09671314 0.01162241 0.00326142 0.01870768 0.5486273
 0.00348852 0.00353657 0.01723037 0.02732143 0.09755775 0.00440956
 0.00259204 0.00485981 0.01951055 0.00407513 0.00316359 0.00479901
 0.00513676 0.03497025 1.         0.00316503 0.00335511 0.02421272
 0.00363053 0.00341699 0.00441917]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04133789\ILSVRC2012_val_00028976.JPEG,l4,"[1.         0.21635954 0.02202387 0.00604447 0.10681699 0.5298158
 0.00252436 0.00219167 0.01186152 0.28983775 0.3730856  0.01938804
 0.00219913 0.02425491 0.27235323 0.0027008  0.0024727  0.00236009
 0.02974424 0.17676874 0.22146915 0.00233688 0.00194071 0.02994819
 0.00277385 0.00271305 0.00289139]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04149813\ILSVRC2012_val_00028121.JPEG,l4,"[0.10513705 0.12548567 0.48442256 0.89920634 0.13049239 0.7592204
 0.57809764 0.58956593 0.13987006 0.36384743 0.08696662 0.20916949
 0.63421375 0.4438954  0.06649878 0.59971595 0.6128581  0.32050958
 1.         0.13779595 0.19730315 0.5662426  0.46239093 0.05557428
 0.62587285 0.55945444 0.3700419 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04254777\ILSVRC2012_val_00030373.JPEG,l4,"[0.7295954  0.43308914 0.01309374 0.00662986 0.44635203 1.
 0.00390535 0.00441321 0.01342426 0.2808223  0.32477632 0.04486953
 0.00437938 0.02594449 0.3043416  0.00377189 0.00380503 0.00921331
 0.05024323 0.79142094 0.27224886 0.00413004 0.0039777  0.00950252
 0.00393272 0.00386452 0.00551403]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04259630\ILSVRC2012_val_00048568.JPEG,l4,"[0.10454185 0.81163347 0.07074701 0.11172753 0.50004846 0.23364983
 0.05593863 0.08746879 0.2037851  1.         0.15229242 0.13091275
 0.09539767 0.21448551 0.34303677 0.06239404 0.0555716  0.21878704
 0.13731754 0.3570669  0.34589073 0.05609254 0.10962304 0.13180046
 0.06352514 0.05429591 0.07735176]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04265275\ILSVRC2012_val_00034838.JPEG,l4,"[1.         0.05350417 0.06589048 0.08923911 0.7563871  0.04922663
 0.02011855 0.02082918 0.16039895 0.52702457 0.11922479 0.09263074
 0.02351843 0.15007769 0.04888622 0.02285212 0.02070209 0.07020956
 0.26575407 0.13106146 0.0593359  0.02019648 0.02689802 0.35127172
 0.01995258 0.01918566 0.04340146]"
